,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
727300,700425,C1649$@DOM1,C1649$@DOM1,C1649,C2162,Kerberos,Network,LogOn,Success,0
7870196,774230,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C7020,C586,NTLM,Network,LogOn,Success,0
7165598,764988,C13343$@DOM1,C13343$@DOM1,C1798,C13343,Kerberos,Network,LogOn,Success,0
6853679,760935,C17835$@DOM1,C17835$@DOM1,C17835,C612,Kerberos,Network,LogOn,Success,0
2902465,724333,U5171@DOM1,U5171@DOM1,C12402,C5618,NTLM,Network,LogOn,Success,0
679849,699794,U9534@DOM1,U9534@DOM1,C20102,C457,Kerberos,Network,LogOn,Success,0
3508872,729455,C19959$@DOM1,C19959$@DOM1,C19959,C528,Kerberos,Network,LogOn,Success,0
4719681,740016,U4902@DOM1,U4902@DOM1,C11806,C457,Kerberos,Network,LogOn,Success,0
3874929,732561,U3848@DOM1,U3848@DOM1,C9766,C586,Kerberos,Network,LogOn,Success,0
3449536,728948,C18542$@DOM1,C18542$@DOM1,C18542,C586,Kerberos,Network,LogOn,Success,0
879613,702451,C16496$@DOM1,C16496$@DOM1,C16496,C625,Kerberos,Network,LogOn,Success,0
4865402,741268,C11099$@DOM1,C11099$@DOM1,C11099,C3173,Kerberos,Network,LogOn,Success,0
568358,698417,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C763,C586,NTLM,Network,LogOn,Success,0
303343,694980,C922$@DOM1,C922$@DOM1,C922,C457,Kerberos,Network,LogOn,Success,0
2800083,723463,C13489$@DOM1,U933@DOM1,C1521,C13489,Negotiate,Unlock,LogOn,Success,0
7730553,772361,ANONYMOUS LOGON@C2106,ANONYMOUS LOGON@C2106,C5253,C2106,NTLM,Network,LogOn,Success,0
7509366,769471,U531@DOM1,U531@DOM1,C558,C2106,Kerberos,Network,LogOn,Success,0
618603,699012,C567$@DOM1,C567$@DOM1,C574,C523,Kerberos,Network,LogOn,Success,0
4517197,738256,C2111$@DOM1,C2111$@DOM1,C2112,C612,Kerberos,Network,LogOn,Success,0
7635588,771105,U3709@DOM1,U3709@DOM1,C9481,C625,Kerberos,Network,LogOn,Success,0
856928,702189,U66@DOM1,U66@DOM1,C2127,C2127,Kerberos,Network,LogOn,Success,0
8121494,777524,U6833@DOM1,U6833@DOM1,C15216,C625,Kerberos,Network,LogOn,Success,0
2060028,716877,C12178$@DOM1,C12178$@DOM1,C12178,C625,Kerberos,Network,LogOn,Success,0
6331641,754585,U66@DOM1,U66@DOM1,C1697,C1697,Kerberos,Network,LogOn,Success,0
4969844,742136,C19797$@DOM1,C19797$@DOM1,C19797,C612,Kerberos,Network,LogOn,Success,0
5133127,743494,U22@DOM1,U22@DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
1590471,711490,U256@DOM1,U256@DOM1,C10208,C1826,Kerberos,Network,LogOn,Success,0
5735069,748667,C19685$@DOM1,C19685$@DOM1,C19685,C625,Kerberos,Network,LogOn,Success,0
2760644,723116,C480$@DOM1,C480$@DOM1,C480,C467,Kerberos,Network,LogOn,Success,0
2288195,719027,C16469$@DOM1,C16469$@DOM1,C16469,C529,Kerberos,Network,LogOn,Success,0
5871780,749877,C9599$@DOM1,C9599$@DOM1,C9599,C467,Kerberos,Network,LogOn,Success,0
3810727,732005,U1938@DOM1,U1938@DOM1,C6035,C612,Kerberos,Network,LogOn,Success,0
5488715,746523,C156$@DOM1,C156$@DOM1,C156,C457,Kerberos,Network,LogOn,Success,0
6130700,752388,U5254@DOM1,U5254@DOM1,C12320,C801,Kerberos,Network,LogOn,Success,0
7413981,768228,C538$@DOM1,C538$@DOM1,C539,C1085,Kerberos,Network,LogOn,Success,0
5971579,750794,C14268$@DOM1,C14268$@DOM1,C14268,C529,NTLM,Network,LogOn,Success,0
2720523,722769,U66@DOM1,U66@DOM1,C1870,C1870,Kerberos,Network,LogOn,Success,0
5731647,748640,C10898$@DOM1,C10898$@DOM1,C10898,C529,NTLM,Network,LogOn,Success,0
7424832,768369,C19762$@DOM1,C19762$@DOM1,C19762,C467,Kerberos,Network,LogOn,Success,0
5701012,748383,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C12046,C586,NTLM,Network,LogOn,Success,0
7023297,763189,C31$@DOM1,C31$@DOM1,C31,C457,Kerberos,Network,LogOn,Success,0
1915266,715348,C538$@DOM1,C538$@DOM1,C539,C523,Kerberos,Network,LogOn,Success,0
6110246,752172,C1167$@DOM1,C1167$@DOM1,C1167,C586,Kerberos,Network,LogOn,Success,0
2217350,718375,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C8100,C586,NTLM,Network,LogOn,Success,0
190780,693503,C8893$@DOM1,C8893$@DOM1,C8893,C1065,Kerberos,Network,LogOn,Success,0
480294,697217,C1420$@DOM1,C1420$@DOM1,C1420,C1065,Kerberos,Network,LogOn,Success,0
3199044,726839,U22@DOM1,U22@DOM1,C506,C586,Kerberos,Network,LogOn,Success,0
5018438,742537,U4453@DOM1,U4453@DOM1,C11007,C5618,Kerberos,Network,LogOn,Success,0
5771371,748993,C1914$@DOM1,C1914$@DOM1,C1915,C625,Kerberos,Network,LogOn,Success,0
3650796,730658,C202$@DOM1,C202$@DOM1,C202,C586,NTLM,Network,LogOn,Success,0
1615071,711808,U1027@DOM1,U1027@DOM1,C748,C1065,Kerberos,Network,LogOn,Success,0
1498629,710305,C792$@DOM1,C792$@DOM1,C792,C625,Kerberos,Network,LogOn,Success,0
1203045,706529,U111@DOM1,U111@DOM1,C1934,C1056,Kerberos,Network,LogOn,Success,0
4968823,742127,C467$@DOM1,C467$@DOM1,C467,C467,Kerberos,Network,LogOn,Success,0
6796812,760212,U6668@C14945,U6668@C14945,C14945,C529,NTLM,Network,LogOn,Fail,0
572586,698470,NETWORK SERVICE@C18859,NETWORK SERVICE@C18859,C18859,C18859,Negotiate,Service,LogOn,Success,0
7026881,763239,U22@DOM1,U22@DOM1,C506,C506,Kerberos,Network,LogOn,Success,0
7009785,763013,U1@DOM1,U1@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
6448913,755938,C11298$@DOM1,C11298$@DOM1,C11298,C625,NTLM,Network,LogOn,Success,0
6909340,761670,U22@DOM1,U22@DOM1,C849,C528,Kerberos,Network,LogOn,Success,0
4830431,740974,U2181@DOM1,U2181@DOM1,C6558,C625,Kerberos,Network,LogOn,Success,0
3297712,727666,C19963$@DOM1,C19963$@DOM1,C19963,C467,Kerberos,Network,LogOn,Success,0
6066535,751722,C1134$@DOM1,C1134$@DOM1,C1134,C2162,Kerberos,Network,LogOn,Success,0
1019499,704205,C2196$@DOM1,C2196$@DOM1,C2196,C1065,Kerberos,Network,LogOn,Success,0
4087667,734472,U1153@DOM1,U1153@DOM1,C12328,C457,Kerberos,Network,LogOn,Success,0
1246657,707066,C599$@DOM1,C599$@DOM1,C1619,C523,Kerberos,Network,LogOn,Success,0
5386298,745656,C237$@DOM1,C237$@DOM1,C237,C625,Kerberos,Network,LogOn,Success,0
5448040,746180,U3352@DOM1,U3352@DOM1,C6878,C2162,Kerberos,Network,LogOn,Success,0
4288156,736234,U5819@DOM1,U5819@DOM1,C13486,C457,Kerberos,Network,LogOn,Success,0
2892918,724257,C14072$@DOM1,C14072$@DOM1,C1798,C14072,Kerberos,Network,LogOn,Success,0
2580424,721558,U9432@DOM1,U9432@DOM1,C19694,C612,Kerberos,Network,LogOn,Success,0
3924243,732998,U2847@DOM1,U2847@DOM1,C7878,C586,Kerberos,Network,LogOn,Success,0
1920373,715407,LOCAL SERVICE@C4812,LOCAL SERVICE@C4812,C4812,C4812,Negotiate,Service,LogOn,Success,0
640276,699278,C16426$@DOM1,C16426$@DOM1,C16426,C457,Kerberos,Network,LogOn,Success,0
5436579,746079,U2102@DOM1,U2102@DOM1,C6381,C2162,Kerberos,Network,LogOn,Success,0
5318670,745092,C18608$@DOM1,C18608$@DOM1,C18608,C586,Kerberos,Network,LogOn,Success,0
5214397,744191,C14561$@DOM1,C14561$@DOM1,C14561,C529,Kerberos,Network,LogOn,Success,0
7555664,770104,C4620$@DOM1,C4620$@DOM1,C4620,C625,Kerberos,Network,LogOn,Success,0
1538587,710807,C20077$@DOM1,C20077$@DOM1,C20077,C467,Kerberos,Network,LogOn,Success,0
541893,698069,C5841$@DOM1,C5841$@DOM1,C5841,C529,Kerberos,Network,LogOn,Success,0
2953955,724767,ANONYMOUS LOGON@C467,ANONYMOUS LOGON@C467,C3392,C467,NTLM,Network,LogOn,Success,0
5087115,743106,C13740$@DOM1,C13740$@DOM1,C13740,C5618,Kerberos,Network,LogOn,Success,0
5253994,744535,U2222@DOM1,U2222@DOM1,C535,C2162,Kerberos,Network,LogOn,Success,0
2803229,723489,LOCAL SERVICE@C19312,LOCAL SERVICE@C19312,C19312,C19312,Negotiate,Service,LogOn,Success,0
2335,691204,C13866$@DOM1,SYSTEM@C13866,C13866,C13866,Negotiate,Service,LogOn,Success,0
1248871,707098,C31$@DOM1,C31$@DOM1,C31,C528,Kerberos,Network,LogOn,Success,0
1169969,706124,C150$@DOM1,C150$@DOM1,C150,C586,Kerberos,Network,LogOn,Success,0
3101543,726017,C6671$@DOM1,C6671$@DOM1,C6671,C612,NTLM,Network,LogOn,Success,0
3599101,730223,C19000$@DOM1,C19000$@DOM1,C19000,C467,Kerberos,Network,LogOn,Success,0
6663928,758539,U4@DOM1,U4@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
1965106,715908,C19487$@DOM1,C19487$@DOM1,C19487,C528,Kerberos,Network,LogOn,Success,0
3894147,732728,U22@DOM1,U22@DOM1,C1703,C1703,Kerberos,Network,LogOn,Success,0
5174533,743850,C1065$@DOM1,C1065$@DOM1,C1065,C586,Kerberos,Network,LogOn,Success,0
3681630,730919,C9729$@DOM1,C9729$@DOM1,C9729,C528,Kerberos,Network,LogOn,Success,0
1772845,713722,U9576@DOM1,U9576@DOM1,C20197,C3173,Kerberos,Network,LogOn,Success,0
1358309,708545,C9402$@DOM1,C9402$@DOM1,C9402,C529,Kerberos,Network,LogOn,Success,0
2263017,718798,C2087$@DOM1,C2087$@DOM1,C2087,C612,Kerberos,Network,LogOn,Success,0
4723668,740052,C18491$@DOM1,C18491$@DOM1,C18491,C612,Kerberos,Network,LogOn,Success,0
2091404,717166,U311@DOM1,U311@DOM1,C182,C801,Kerberos,Network,LogOn,Success,0
1072301,704906,C16833$@DOM1,C16833$@DOM1,C16833,C457,Kerberos,Network,LogOn,Success,0
5910593,750233,C375$@DOM1,SYSTEM@C375,C375,C375,Negotiate,Service,LogOn,Success,0
5440429,746113,U5632@DOM1,U5632@DOM1,C13179,C1015,NTLM,Network,LogOn,Success,0
3643786,730598,U7912@DOM1,U7912@DOM1,C17174,C1065,Kerberos,Network,LogOn,Success,0
8069130,776811,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1655,C586,NTLM,Network,LogOn,Success,0
2807061,723522,U10230@DOM1,U10230@DOM1,C21621,C612,Kerberos,Network,LogOn,Success,0
2616238,721876,C2062$@DOM1,C2062$@DOM1,C2063,C612,Kerberos,Network,LogOn,Success,0
1551810,710973,C192$@DOM1,C192$@DOM1,C192,C457,Kerberos,Network,LogOn,Success,0
7963076,775379,C13471$@DOM1,C13471$@DOM1,C13471,C586,Kerberos,Network,LogOn,Success,0
7093991,764050,U66@DOM1,U66@DOM1,C2127,C2127,Kerberos,Network,LogOn,Success,0
6274313,753945,C11875$@DOM1,C11875$@DOM1,C11875,C457,Kerberos,Network,LogOn,Success,0
40423,691630,C7470$@DOM1,C7470$@DOM1,C7470,C457,Kerberos,Network,LogOn,Success,0
491788,697382,ANONYMOUS LOGON@C529,ANONYMOUS LOGON@C529,C13502,C529,NTLM,Network,LogOn,Success,0
4040795,734049,U6736@DOM1,U6736@DOM1,C15436,C586,Kerberos,Network,LogOn,Success,0
6356026,754866,C1020$@DOM1,C1020$@DOM1,C1020,C2106,NTLM,Network,LogOn,Success,0
3674784,730859,C708$@DOM1,C708$@DOM1,C708,C625,Kerberos,Network,LogOn,Success,0
4615013,739098,C1972$@DOM1,U202@DOM1,C1972,C1972,Kerberos,Network,LogOn,Success,0
305603,695005,C3425$@DOM1,C3425$@DOM1,C3425,C625,Kerberos,Network,LogOn,Success,0
4846407,741108,C1437$@DOM1,C1437$@DOM1,C1437,C612,NTLM,Network,LogOn,Success,0
3574292,730007,C9558$@DOM1,C9558$@DOM1,C9558,C1065,Kerberos,Network,LogOn,Success,0
4388566,737126,C6681$@DOM1,C6681$@DOM1,C6681,C467,Kerberos,Network,LogOn,Success,0
1677127,712609,C19223$@DOM1,C19223$@DOM1,C19223,C528,Kerberos,Network,LogOn,Success,0
6512081,756641,C4957$@DOM1,C4957$@DOM1,C4957,C528,Kerberos,Network,LogOn,Success,0
5432493,746045,ANONYMOUS LOGON@C529,ANONYMOUS LOGON@C529,C13548,C529,NTLM,Network,LogOn,Success,0
2295218,719094,C5498$@DOM1,C5498$@DOM1,C5498,C528,Kerberos,Network,LogOn,Success,0
6674082,758671,C11781$@DOM1,C11781$@DOM1,C11781,C467,Kerberos,Network,LogOn,Success,0
2797873,723444,C1437$@DOM1,C1437$@DOM1,C1437,C529,Kerberos,Network,LogOn,Success,0
7594468,770610,C3120$@DOM1,C3120$@DOM1,C3120,C1065,Kerberos,Network,LogOn,Success,0
7783701,773073,C20681$@DOM1,C20681$@DOM1,C20681,C231,Kerberos,Network,LogOn,Success,0
3533956,729669,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C18706,C586,NTLM,Network,LogOn,Success,0
3643930,730600,C13610$@DOM1,C13610$@DOM1,C21995,C586,Kerberos,Network,LogOn,Success,0
4968281,742122,C9585$@DOM1,C9585$@DOM1,C9585,C586,Kerberos,Network,LogOn,Success,0
5320275,745106,C529$@DOM1,C529$@DOM1,C529,C529,Kerberos,Network,LogOn,Success,0
2062844,716901,C5971$@DOM1,C5971$@DOM1,C5971,C586,Kerberos,Network,LogOn,Success,0
1004872,704013,C1674$@DOM1,C1674$@DOM1,C1674,C586,Kerberos,Network,LogOn,Success,0
1138635,705767,U22@DOM1,U22@DOM1,C246,C457,Kerberos,Network,LogOn,Success,0
4875074,741348,U6330@DOM1,U6330@DOM1,C14391,C612,NTLM,Network,LogOn,Success,0
5025132,742590,U66@DOM1,U66@DOM1,C1823,C1028,Kerberos,Network,LogOn,Success,0
5982295,750897,U4222@DOM1,U4222@DOM1,C10636,C5618,NTLM,Network,LogOn,Success,0
2579127,721547,C1649$@DOM1,C1649$@DOM1,C1649,C2162,Kerberos,Network,LogOn,Success,0
8118695,777485,U1734@DOM1,U1734@DOM1,C2650,C529,Kerberos,Network,LogOn,Success,0
7967099,775435,C20787$@DOM1,C20787$@DOM1,C20787,C2106,Kerberos,Network,LogOn,Success,0
20114,691394,U2722@DOM1,U2722@DOM1,C7595,C3173,Kerberos,Network,LogOn,Success,0
85998,692170,C11443$@DOM1,C11443$@DOM1,C24464,C586,Kerberos,Network,LogOn,Success,0
6218611,753309,C4941$@DOM1,C4941$@DOM1,C4941,C1065,Kerberos,Network,LogOn,Success,0
4884371,741429,U7019@DOM1,U7019@DOM1,C15530,C612,Kerberos,Network,LogOn,Success,0
849228,702093,U3098@DOM1,U3098@DOM1,C8412,C457,Kerberos,Network,LogOn,Success,0
659634,699526,C1114$@DOM1,C1114$@DOM1,C1115,C612,Kerberos,Network,LogOn,Success,0
8041376,776433,C4011$@DOM1,C4011$@DOM1,C4011,C625,Kerberos,Network,LogOn,Success,0
2884567,724189,U235@DOM1,U235@DOM1,C553,C1065,Kerberos,Network,LogOn,Success,0
2618425,721894,U54@DOM1,U54@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
1092361,705172,LOCAL SERVICE@C11849,LOCAL SERVICE@C11849,C11849,C11849,Negotiate,Service,LogOn,Success,0
7821355,773589,C2039$@DOM1,C2039$@DOM1,C2039,C2039,Kerberos,Network,LogOn,Success,0
4509055,738184,U22@DOM1,U22@DOM1,C965,C612,Kerberos,Network,LogOn,Success,0
2411439,720128,C12410$@DOM1,C12410$@DOM1,C12410,C625,NTLM,Network,LogOn,Success,0
6393385,755309,C1065$@DOM1,C1065$@DOM1,C1065,C1065,Kerberos,Network,LogOn,Success,0
1561810,711100,C21509$@DOM1,C21509$@DOM1,C21510,C529,Kerberos,Network,LogOn,Success,0
6162631,752722,C13443$@DOM1,C13443$@DOM1,C13443,C586,Kerberos,Network,LogOn,Success,0
7477327,769055,C207$@DOM1,C207$@DOM1,C207,C528,Kerberos,Network,LogOn,Success,0
2754055,723063,C19402$@DOM1,C19402$@DOM1,C19402,C2106,Kerberos,Network,LogOn,Success,0
203095,693671,C6108$@DOM1,C6108$@DOM1,C26850,C612,Kerberos,Network,LogOn,Success,0
319590,695163,C9643$@DOM1,C9643$@DOM1,C9643,C3173,Kerberos,Network,LogOn,Success,0
4763680,740391,U2154@DOM1,U2154@DOM1,C6371,C586,Kerberos,Network,LogOn,Success,0
994596,703879,C11394$@DOM1,C11394$@DOM1,C11394,C529,Kerberos,Network,LogOn,Success,0
5688390,748267,U8999@DOM1,U8999@DOM1,C19092,C457,Kerberos,Network,LogOn,Success,0
3749471,731482,U22@DOM1,U22@DOM1,C965,C612,Kerberos,Network,LogOn,Success,0
6519191,756724,ANONYMOUS LOGON@C457,ANONYMOUS LOGON@C457,C5113,C457,NTLM,Network,LogOn,Success,0
1219221,706721,C12251$@DOM1,C12251$@DOM1,C12251,C467,Kerberos,Network,LogOn,Success,0
94150,692270,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C7052,C586,NTLM,Network,LogOn,Success,0
5251187,744509,C7744$@DOM1,C7744$@DOM1,C7744,C467,Kerberos,Network,LogOn,Success,0
3418045,728682,U5721@DOM1,U5721@DOM1,C13146,C801,Kerberos,Network,LogOn,Success,0
7231738,765877,C8452$@DOM1,C8452$@DOM1,C8452,C467,Kerberos,Network,LogOn,Success,0
6682324,758777,C10539$@DOM1,C10539$@DOM1,C10539,C529,Kerberos,Network,LogOn,Success,0
1643750,712187,C18483$@DOM1,C18483$@DOM1,C18483,C1065,Kerberos,Network,LogOn,Success,0
2201916,718232,C11766$@DOM1,C11766$@DOM1,C11766,C2855,Kerberos,Network,LogOn,Success,0
2032660,716627,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C880,C586,NTLM,Network,LogOn,Success,0
6548842,757080,U159@DOM1,U159@DOM1,C1649,C2162,Kerberos,Network,LogOn,Success,0
906565,702772,C97$@DOM1,C97$@DOM1,C97,C528,NTLM,Network,LogOn,Success,0
7049954,763532,C3511$@DOM1,C3511$@DOM1,C3511,C529,Kerberos,Network,LogOn,Success,0
566348,698394,C10208$@DOM1,C10208$@DOM1,C10208,C586,Kerberos,Network,LogOn,Success,0
3365256,728243,U22@DOM1,U22@DOM1,C506,C528,Kerberos,Network,LogOn,Success,0
1913743,715331,U66@DOM1,U66@DOM1,C1727,C1727,Kerberos,Network,LogOn,Success,0
1210506,706615,C11813$@DOM1,C11813$@DOM1,C11813,C612,Kerberos,Network,LogOn,Success,0
7167738,765013,C619$@DOM1,C619$@DOM1,C619,C529,Kerberos,Network,LogOn,Success,0
689955,699933,C12210$@DOM1,C12210$@DOM1,C12210,C1015,Kerberos,Network,LogOn,Success,0
7322286,767087,C7413$@DOM1,C7413$@DOM1,C7413,C529,NTLM,Network,LogOn,Success,0
3902346,732800,U203@DOM1,U203@DOM1,C27137,C457,Kerberos,Network,LogOn,Success,0
7492394,769251,C2983$@DOM1,C2983$@DOM1,C2983,C625,Kerberos,Network,LogOn,Success,0
4993011,742327,C4483$@DOM1,C4483$@DOM1,C4483,C612,Kerberos,Network,LogOn,Success,0
1706755,712985,C21894$@DOM1,C21894$@DOM1,C21894,C467,Kerberos,Network,LogOn,Success,0
5688859,748272,U585@DOM1,U585@DOM1,C316,C457,Kerberos,Network,LogOn,Success,0
2790954,723381,C20329$@DOM1,C20329$@DOM1,C20329,C457,Kerberos,Network,LogOn,Success,0
6151887,752615,C12145$@DOM1,C12145$@DOM1,C12145,C586,NTLM,Network,LogOn,Success,0
5879480,749949,C9402$@DOM1,C9402$@DOM1,C9402,C625,Kerberos,Network,LogOn,Success,0
7552877,770062,U2919@DOM1,U2919@DOM1,C7997,C743,Kerberos,Network,LogOn,Success,0
3738512,731392,C2645$@DOM1,C2645$@DOM1,C2645,C529,Kerberos,Network,LogOn,Success,0
5212275,744175,C6544$@DOM1,C6544$@DOM1,C6544,C586,NTLM,Network,LogOn,Success,0
3314321,727808,LOCAL SERVICE@C17433,LOCAL SERVICE@C17433,C17433,C17433,Negotiate,Service,LogOn,Success,0
3016290,725290,U9814@DOM1,U9814@DOM1,C20918,C528,Kerberos,Network,LogOn,Success,0
3433035,728811,U3948@DOM1,U3948@DOM1,C9931,C457,Kerberos,Network,LogOn,Success,0
6443360,755882,C6035$@DOM1,C6035$@DOM1,C6035,C2162,Kerberos,Network,LogOn,Success,0
4168350,735168,U4601@DOM1,U4601@DOM1,C1567,C3758,Kerberos,Network,LogOn,Success,0
6204053,753149,C2451$@DOM1,C2451$@DOM1,C2451,C457,Kerberos,Network,LogOn,Success,0
381335,695909,C2092$@DOM1,C2092$@DOM1,C2093,C1085,Kerberos,Network,LogOn,Success,0
5914695,750269,ANONYMOUS LOGON@C1065,ANONYMOUS LOGON@C1065,C4917,C1065,NTLM,Network,LogOn,Success,0
4324592,736553,U22@DOM1,U22@DOM1,C965,C612,Kerberos,Network,LogOn,Success,0
3396048,728498,U6241@DOM1,U6241@DOM1,C14034,C586,Kerberos,Network,LogOn,Success,0
5111354,743309,U2311@DOM1,U2311@DOM1,C6836,C529,Kerberos,Network,LogOn,Success,0
5077113,743025,U890@DOM1,U890@DOM1,C8986,C2162,Kerberos,Network,LogOn,Success,0
5341400,745280,C2401$@DOM1,C2401$@DOM1,C2402,C1065,Kerberos,Network,LogOn,Success,0
1689534,712764,C1617$@DOM1,C1617$@DOM1,C1618,C457,Kerberos,Network,LogOn,Success,0
875519,702400,U4535@DOM1,U4535@DOM1,C11248,C5618,NTLM,Network,LogOn,Success,0
4921159,741741,U1935@DOM1,U1935@DOM1,C6039,C612,Kerberos,Network,LogOn,Success,0
4952215,741997,C4232$@DOM1,C4232$@DOM1,C4232,C467,Kerberos,Network,LogOn,Success,0
1479484,710068,C5264$@DOM1,C5264$@DOM1,C5264,C2106,Kerberos,Network,LogOn,Success,0
197088,693592,C3558$@DOM1,C3558$@DOM1,C3558,C1065,Kerberos,Network,LogOn,Success,0
8098413,777214,U8459@DOM1,U8459@DOM1,C18180,C457,Kerberos,Network,LogOn,Success,0
1996354,716244,U1486@DOM1,U1486@DOM1,C296,C801,Kerberos,Network,LogOn,Success,0
5332063,745204,C7298$@DOM1,C7298$@DOM1,C5472,C5472,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,Network,LogOn,Fail,0
1244047,707032,C12069$@DOM1,C12069$@DOM1,C12069,C457,Kerberos,Network,LogOn,Success,0
3770602,731664,U4558@DOM1,U4558@DOM1,C1611,C3758,Kerberos,Network,LogOn,Success,0
3663123,730764,U2667@DOM1,U2667@DOM1,C17117,C612,Kerberos,Network,LogOn,Success,0
4095887,734547,C13419$@DOM1,C13419$@DOM1,C13419,C467,Kerberos,Network,LogOn,Success,0
3688020,730974,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C8232,C586,NTLM,Network,LogOn,Success,0
7737979,772460,C6717$@DOM1,C6717$@DOM1,C6717,C529,NTLM,Network,LogOn,Success,0
4925636,741782,C19068$@DOM1,C19068$@DOM1,C19068,C801,Kerberos,Network,LogOn,Success,0
7974904,775539,C22161$@DOM1,C22161$@DOM1,C22161,C231,Kerberos,Network,LogOn,Success,0
6404751,755433,U14@DOM1,U14@DOM1,C433,C433,NTLM,Network,LogOn,Success,0
18439,691374,C7588$@DOM1,C7588$@DOM1,C7588,C457,Kerberos,Network,LogOn,Success,0
4035709,734008,U8999@DOM1,U8999@DOM1,C19092,C457,Kerberos,Network,LogOn,Success,0
1943888,715671,C16$@DOM1,C16$@DOM1,C16,C528,Kerberos,Network,LogOn,Success,0
1906427,715253,C19071$@DOM1,C19071$@DOM1,C19071,C457,Kerberos,Network,LogOn,Success,0
780169,701150,U6@DOM1,U6@DOM1,C61,C61,Kerberos,Network,LogOn,Success,0
938370,703165,C1747$@DOM1,C1747$@DOM1,C1747,C625,Kerberos,Network,LogOn,Success,0
5089923,743128,U6287@DOM1,U6287@DOM1,C14271,C457,Kerberos,Network,LogOn,Success,0
2997545,725133,C9593$@DOM1,C9593$@DOM1,C9593,C457,NTLM,Network,LogOn,Success,0
7998931,775865,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C812,C586,NTLM,Network,LogOn,Success,0
645719,699349,C17564$@DOM1,C17564$@DOM1,C17564,C467,Kerberos,Network,LogOn,Success,0
690573,699941,C13309$@DOM1,C13309$@DOM1,C13309,C5618,Kerberos,Network,LogOn,Success,0
229613,694012,C6148$@DOM1,C6148$@DOM1,C6148,C612,Kerberos,Network,LogOn,Success,0
1689619,712765,C15678$@DOM1,C15678$@DOM1,C15678,C467,Kerberos,Network,LogOn,Success,0
3437354,728844,C4666$@DOM1,C4666$@DOM1,C4667,C612,Kerberos,Network,LogOn,Success,0
1318468,708011,U4685@DOM1,U4685@DOM1,C11499,C612,Kerberos,Network,LogOn,Success,0
4842195,741075,U2615@DOM1,U2615@DOM1,C7067,C2106,Kerberos,Network,LogOn,Success,0
5090961,743138,U3771@DOM1,U3771@DOM1,C23900,C612,Kerberos,Network,LogOn,Success,0
1038307,704455,C13060$@DOM1,C13060$@DOM1,C13060,C467,Kerberos,Network,LogOn,Success,0
4044119,734078,U6444@DOM1,U6444@DOM1,C14542,C457,Kerberos,Network,LogOn,Success,0
746377,700679,U4290@DOM1,U4290@DOM1,C10823,C1015,Kerberos,Network,LogOn,Success,0
5068677,742955,C6344$@DOM1,C6344$@DOM1,C6344,C529,Kerberos,Network,LogOn,Success,0
3387378,728426,C18$@DOM1,C18$@DOM1,C18,C457,NTLM,Network,LogOn,Success,0
3273778,727470,C7185$@DOM1,U2542@DOM1,C1521,C7185,Negotiate,Unlock,LogOn,Success,0
415903,696360,C20960$@DOM1,C20960$@DOM1,C20960,C1065,Kerberos,Network,LogOn,Success,0
1408383,709206,C977$@DOM1,C977$@DOM1,C977,C612,Kerberos,Network,LogOn,Success,0
415480,696356,C101$@DOM1,C101$@DOM1,C101,C528,Kerberos,Network,LogOn,Success,0
3326668,727914,C12763$@DOM1,C12763$@DOM1,C12763,C2106,Kerberos,Network,LogOn,Success,0
5376531,745574,C18854$@DOM1,C18854$@DOM1,C18854,C612,Kerberos,Network,LogOn,Success,0
7841270,773851,U8635@DOM1,U8635@DOM1,C18420,C1046,Kerberos,Network,LogOn,Success,0
3048585,725563,NETWORK SERVICE@C5388,NETWORK SERVICE@C5388,C5388,C5388,Negotiate,Service,LogOn,Success,0
4004001,733715,U5648@DOM1,U5648@DOM1,C12854,C743,Kerberos,Network,LogOn,Success,0
5397328,745748,C10063$@DOM1,C10063$@DOM1,C10063,C586,Kerberos,Network,LogOn,Success,0
5710475,748463,C13663$@DOM1,C13663$@DOM1,C13663,C13663,Kerberos,Network,LogOn,Success,0
6548921,757081,U1@DOM1,U1@DOM1,C626,C467,Kerberos,Network,LogOn,Success,0
1914941,715344,C538$@DOM1,C538$@DOM1,C539,C523,Kerberos,Network,LogOn,Success,0
8037562,776383,C2143$@DOM1,C2143$@DOM1,C2143,C467,Kerberos,Network,LogOn,Success,0
3854299,732386,C1371$@DOM1,C1371$@DOM1,C1371,C612,Kerberos,Network,LogOn,Success,0
